invoice_id,customer_id,day,true_would_have_paid_without_further_automation
inv-eval-0153-degrading-3,eval-0153-degrading,126,False
inv-eval-0104-degrading-3,eval-0104-degrading,126,False
inv-eval-0011-non_responsive-1,eval-0011-non_responsive,126,False
inv-eval-0286-degrading-3,eval-0286-degrading,126,False
inv-eval-0258-degrading-3,eval-0258-degrading,126,False
inv-eval-0282-serial_promiser-2,eval-0282-serial_promiser,126,False
inv-eval-0083-degrading-3,eval-0083-degrading,126,False
inv-eval-0030-serial_promiser-3,eval-0030-serial_promiser,126,False
inv-eval-0160-degrading-3,eval-0160-degrading,126,False
inv-eval-0265-degrading-3,eval-0265-degrading,126,False
inv-eval-0097-degrading-3,eval-0097-degrading,126,False
inv-eval-0111-degrading-3,eval-0111-degrading,126,False
inv-eval-0189-reliable_always_late-3,eval-0189-reliable_always_late,126,False
inv-eval-0195-degrading-3,eval-0195-degrading,126,False
inv-eval-0200-non_responsive-2,eval-0200-non_responsive,126,False
inv-eval-0027-degrading-3,eval-0027-degrading,126,False
inv-eval-0002-serial_promiser-2,eval-0002-serial_promiser,126,False
inv-eval-0226-serial_promiser-2,eval-0226-serial_promiser,126,False
inv-eval-0238-reliable_always_late-3,eval-0238-reliable_always_late,126,False
inv-eval-0079-serial_promiser-2,eval-0079-serial_promiser,126,False
inv-eval-0016-serial_promiser-3,eval-0016-serial_promiser,126,False
inv-eval-0141-cash_flow_strained_genuine-2,eval-0141-cash_flow_strained_genuine,126,False
inv-eval-0051-serial_promiser-3,eval-0051-serial_promiser,126,False
inv-eval-0044-serial_promiser-3,eval-0044-serial_promiser,126,False
inv-eval-0296-serial_promiser-2,eval-0296-serial_promiser,126,False
inv-eval-0108-disputer-3,eval-0108-disputer,126,False
inv-eval-0247-serial_promiser-3,eval-0247-serial_promiser,126,False
inv-eval-0071-cash_flow_strained_genuine-4,eval-0071-cash_flow_strained_genuine,126,False
inv-eval-0155-cash_flow_strained_genuine-3,eval-0155-cash_flow_strained_genuine,126,False
inv-eval-0143-disputer-4,eval-0143-disputer,126,True
inv-eval-0252-reliable_always_late-4,eval-0252-reliable_always_late,126,False
inv-eval-0128-serial_promiser-2,eval-0128-serial_promiser,126,False
inv-eval-0036-cash_flow_strained_genuine-4,eval-0036-cash_flow_strained_genuine,126,False
inv-eval-0061-model_citizen-4,eval-0061-model_citizen,126,True
inv-eval-0125-degrading-4,eval-0125-degrading,126,False
inv-eval-0206-disputer-5,eval-0206-disputer,126,False
inv-eval-0085-cash_flow_strained_genuine-2,eval-0085-cash_flow_strained_genuine,126,False
inv-eval-0069-degrading-5,eval-0069-degrading,126,False
inv-eval-0100-serial_promiser-2,eval-0100-serial_promiser,126,False
inv-eval-0289-serial_promiser-3,eval-0289-serial_promiser,126,False
inv-eval-0107-serial_promiser-3,eval-0107-serial_promiser,126,False
inv-eval-0065-serial_promiser-4,eval-0065-serial_promiser,126,False
inv-eval-0094-disputer-4,eval-0094-disputer,126,False
inv-eval-0010-disputer-5,eval-0010-disputer,126,False
inv-eval-0205-serial_promiser-3,eval-0205-serial_promiser,126,False
inv-eval-0237-degrading-1,eval-0237-degrading,132,False
inv-eval-0048-degrading-2,eval-0048-degrading,132,False
inv-eval-0118-degrading-2,eval-0118-degrading,132,False
inv-eval-0188-degrading-2,eval-0188-degrading,132,False
inv-eval-0013-degrading-2,eval-0013-degrading,132,False
inv-eval-0293-degrading-3,eval-0293-degrading,132,False
inv-eval-0230-degrading-2,eval-0230-degrading,132,False
inv-eval-0132-degrading-2,eval-0132-degrading,132,False
inv-eval-0034-degrading-2,eval-0034-degrading,132,False
inv-eval-0062-degrading-2,eval-0062-degrading,132,False
inv-eval-0298-non_responsive-1,eval-0298-non_responsive,132,False
inv-eval-0020-degrading-3,eval-0020-degrading,132,False
inv-eval-0223-degrading-2,eval-0223-degrading,132,False
inv-eval-0153-degrading-3,eval-0153-degrading,132,False
inv-eval-0104-degrading-3,eval-0104-degrading,132,False
inv-eval-0011-non_responsive-1,eval-0011-non_responsive,132,False
inv-eval-0286-degrading-3,eval-0286-degrading,132,False
inv-eval-0258-degrading-3,eval-0258-degrading,132,False
inv-eval-0282-serial_promiser-2,eval-0282-serial_promiser,132,False
inv-eval-0083-degrading-3,eval-0083-degrading,132,False
inv-eval-0030-serial_promiser-3,eval-0030-serial_promiser,132,False
inv-eval-0160-degrading-3,eval-0160-degrading,132,False
inv-eval-0265-degrading-3,eval-0265-degrading,132,False
inv-eval-0097-degrading-3,eval-0097-degrading,132,False
inv-eval-0111-degrading-3,eval-0111-degrading,132,False
inv-eval-0195-degrading-3,eval-0195-degrading,132,False
inv-eval-0027-degrading-3,eval-0027-degrading,132,False
inv-eval-0002-serial_promiser-2,eval-0002-serial_promiser,132,False
inv-eval-0028-reliable_always_late-3,eval-0028-reliable_always_late,132,False
inv-eval-0079-serial_promiser-2,eval-0079-serial_promiser,132,False
inv-eval-0016-serial_promiser-3,eval-0016-serial_promiser,132,False
inv-eval-0044-serial_promiser-3,eval-0044-serial_promiser,132,False
inv-eval-0296-serial_promiser-2,eval-0296-serial_promiser,132,False
inv-eval-0247-serial_promiser-3,eval-0247-serial_promiser,132,False
inv-eval-0128-serial_promiser-2,eval-0128-serial_promiser,132,False
inv-eval-0163-serial_promiser-3,eval-0163-serial_promiser,132,False
inv-eval-0125-degrading-4,eval-0125-degrading,132,False
inv-eval-0085-cash_flow_strained_genuine-2,eval-0085-cash_flow_strained_genuine,132,False
inv-eval-0069-degrading-5,eval-0069-degrading,132,False
inv-eval-0220-disputer-5,eval-0220-disputer,132,False
inv-eval-0100-serial_promiser-2,eval-0100-serial_promiser,132,False
inv-eval-0289-serial_promiser-3,eval-0289-serial_promiser,132,False
inv-eval-0107-serial_promiser-3,eval-0107-serial_promiser,132,False
inv-eval-0254-serial_promiser-4,eval-0254-serial_promiser,132,False
inv-eval-0149-serial_promiser-4,eval-0149-serial_promiser,132,False
inv-eval-0183-cash_flow_strained_genuine-5,eval-0183-cash_flow_strained_genuine,132,True
inv-eval-0009-serial_promiser-3,eval-0009-serial_promiser,132,False
inv-eval-0184-serial_promiser-4,eval-0184-serial_promiser,132,False
inv-eval-0010-disputer-5,eval-0010-disputer,132,False
inv-eval-0268-serial_promiser-3,eval-0268-serial_promiser,132,False
inv-eval-0205-serial_promiser-3,eval-0205-serial_promiser,132,False
inv-eval-0189-reliable_always_late-4,eval-0189-reliable_always_late,132,False
inv-eval-0238-reliable_always_late-4,eval-0238-reliable_always_late,132,False
inv-eval-0143-disputer-5,eval-0143-disputer,132,False
inv-eval-0206-disputer-6,eval-0206-disputer,132,False
inv-eval-0237-degrading-1,eval-0237-degrading,138,False
inv-eval-0048-degrading-2,eval-0048-degrading,138,False
inv-eval-0118-degrading-2,eval-0118-degrading,138,False
inv-eval-0188-degrading-2,eval-0188-degrading,138,False
inv-eval-0013-degrading-2,eval-0013-degrading,138,False
inv-eval-0293-degrading-3,eval-0293-degrading,138,False
inv-eval-0230-degrading-2,eval-0230-degrading,138,False
inv-eval-0132-degrading-2,eval-0132-degrading,138,False
inv-eval-0034-degrading-2,eval-0034-degrading,138,False
inv-eval-0062-degrading-2,eval-0062-degrading,138,False
inv-eval-0298-non_responsive-1,eval-0298-non_responsive,138,False
inv-eval-0020-degrading-3,eval-0020-degrading,138,False
inv-eval-0223-degrading-2,eval-0223-degrading,138,False
inv-eval-0153-degrading-3,eval-0153-degrading,138,False
inv-eval-0104-degrading-3,eval-0104-degrading,138,False
inv-eval-0011-non_responsive-1,eval-0011-non_responsive,138,False
inv-eval-0286-degrading-3,eval-0286-degrading,138,False
inv-eval-0258-degrading-3,eval-0258-degrading,138,False
inv-eval-0083-degrading-3,eval-0083-degrading,138,False
inv-eval-0030-serial_promiser-3,eval-0030-serial_promiser,138,False
inv-eval-0160-degrading-3,eval-0160-degrading,138,False
inv-eval-0265-degrading-3,eval-0265-degrading,138,False
inv-eval-0186-non_responsive-1,eval-0186-non_responsive,138,False
inv-eval-0097-degrading-3,eval-0097-degrading,138,False
inv-eval-0111-degrading-3,eval-0111-degrading,138,False
inv-eval-0195-degrading-3,eval-0195-degrading,138,False
inv-eval-0027-degrading-3,eval-0027-degrading,138,False
inv-eval-0044-serial_promiser-3,eval-0044-serial_promiser,138,False
inv-eval-0296-serial_promiser-2,eval-0296-serial_promiser,138,False
inv-eval-0247-serial_promiser-3,eval-0247-serial_promiser,138,False
inv-eval-0071-cash_flow_strained_genuine-4,eval-0071-cash_flow_strained_genuine,138,False
inv-eval-0128-serial_promiser-2,eval-0128-serial_promiser,138,False
inv-eval-0125-degrading-4,eval-0125-degrading,138,False
inv-eval-0085-cash_flow_strained_genuine-2,eval-0085-cash_flow_strained_genuine,138,False
inv-eval-0069-degrading-5,eval-0069-degrading,138,False
inv-eval-0100-serial_promiser-2,eval-0100-serial_promiser,138,False
inv-eval-0289-serial_promiser-3,eval-0289-serial_promiser,138,False
inv-eval-0107-serial_promiser-3,eval-0107-serial_promiser,138,False
inv-eval-0254-serial_promiser-4,eval-0254-serial_promiser,138,False
inv-eval-0149-serial_promiser-4,eval-0149-serial_promiser,138,False
inv-eval-0241-disputer-4,eval-0241-disputer,138,False
inv-eval-0023-serial_promiser-4,eval-0023-serial_promiser,138,False
inv-eval-0142-serial_promiser-4,eval-0142-serial_promiser,138,False
inv-eval-0009-serial_promiser-3,eval-0009-serial_promiser,138,True
inv-eval-0233-serial_promiser-4,eval-0233-serial_promiser,138,False
inv-eval-0078-cash_flow_strained_genuine-4,eval-0078-cash_flow_strained_genuine,138,False
inv-eval-0184-serial_promiser-4,eval-0184-serial_promiser,138,False
inv-eval-0010-disputer-5,eval-0010-disputer,138,False
inv-eval-0202-degrading-4,eval-0202-degrading,138,False
inv-eval-0181-degrading-6,eval-0181-degrading,138,False
inv-eval-0205-serial_promiser-3,eval-0205-serial_promiser,138,False
inv-eval-0121-serial_promiser-4,eval-0121-serial_promiser,138,False
inv-eval-0135-serial_promiser-4,eval-0135-serial_promiser,138,False
inv-eval-0155-cash_flow_strained_genuine-4,eval-0155-cash_flow_strained_genuine,138,False
inv-eval-0238-reliable_always_late-5,eval-0238-reliable_always_late,138,False
inv-eval-0237-degrading-1,eval-0237-degrading,144,False
inv-eval-0048-degrading-2,eval-0048-degrading,144,False
inv-eval-0118-degrading-2,eval-0118-degrading,144,False
inv-eval-0188-degrading-2,eval-0188-degrading,144,False
inv-eval-0013-degrading-2,eval-0013-degrading,144,False
inv-eval-0293-degrading-3,eval-0293-degrading,144,False
inv-eval-0230-degrading-2,eval-0230-degrading,144,False
inv-eval-0132-degrading-2,eval-0132-degrading,144,False
inv-eval-0034-degrading-2,eval-0034-degrading,144,False
inv-eval-0062-degrading-2,eval-0062-degrading,144,False
inv-eval-0298-non_responsive-1,eval-0298-non_responsive,144,False
inv-eval-0020-degrading-3,eval-0020-degrading,144,False
inv-eval-0223-degrading-2,eval-0223-degrading,144,False
inv-eval-0153-degrading-3,eval-0153-degrading,144,False
inv-eval-0104-degrading-3,eval-0104-degrading,144,False
inv-eval-0286-degrading-3,eval-0286-degrading,144,False
inv-eval-0258-degrading-3,eval-0258-degrading,144,False
inv-eval-0083-degrading-3,eval-0083-degrading,144,False
inv-eval-0160-degrading-3,eval-0160-degrading,144,False
inv-eval-0265-degrading-3,eval-0265-degrading,144,False
inv-eval-0097-degrading-3,eval-0097-degrading,144,False
inv-eval-0111-degrading-3,eval-0111-degrading,144,False
inv-eval-0216-degrading-3,eval-0216-degrading,144,False
inv-eval-0195-degrading-3,eval-0195-degrading,144,False
inv-eval-0027-degrading-3,eval-0027-degrading,144,False
inv-eval-0272-degrading-4,eval-0272-degrading,144,False
inv-eval-0044-serial_promiser-3,eval-0044-serial_promiser,144,False
inv-eval-0296-serial_promiser-2,eval-0296-serial_promiser,144,False
inv-eval-0247-serial_promiser-3,eval-0247-serial_promiser,144,False
inv-eval-0032-non_responsive-3,eval-0032-non_responsive,144,False
inv-eval-0128-serial_promiser-2,eval-0128-serial_promiser,144,False
inv-eval-0125-degrading-4,eval-0125-degrading,144,False
inv-eval-0085-cash_flow_strained_genuine-2,eval-0085-cash_flow_strained_genuine,144,False
inv-eval-0069-degrading-5,eval-0069-degrading,144,False
inv-eval-0100-serial_promiser-2,eval-0100-serial_promiser,144,False
inv-eval-0289-serial_promiser-3,eval-0289-serial_promiser,144,False
inv-eval-0078-cash_flow_strained_genuine-4,eval-0078-cash_flow_strained_genuine,144,False
inv-eval-0202-degrading-4,eval-0202-degrading,144,False
inv-eval-0037-serial_promiser-5,eval-0037-serial_promiser,144,True
inv-eval-0181-degrading-6,eval-0181-degrading,144,False
inv-eval-0177-serial_promiser-4,eval-0177-serial_promiser,144,False
inv-eval-0121-serial_promiser-4,eval-0121-serial_promiser,144,False
inv-eval-0135-serial_promiser-4,eval-0135-serial_promiser,144,False
inv-eval-0200-non_responsive-3,eval-0200-non_responsive,144,False
inv-eval-0226-serial_promiser-3,eval-0226-serial_promiser,144,False
inv-eval-0141-cash_flow_strained_genuine-3,eval-0141-cash_flow_strained_genuine,144,False
inv-eval-0155-cash_flow_strained_genuine-4,eval-0155-cash_flow_strained_genuine,144,False
inv-eval-0094-disputer-5,eval-0094-disputer,144,False
inv-eval-0002-serial_promiser-3,eval-0002-serial_promiser,144,False
inv-eval-0189-reliable_always_late-5,eval-0189-reliable_always_late,144,False
inv-eval-0238-reliable_always_late-5,eval-0238-reliable_always_late,144,False
inv-eval-0143-disputer-6,eval-0143-disputer,144,False
